id,url,url_length,path_length,query_length,num_dots,num_underscores,num_percent,num_ampersands,subdomain_count,has_https,http_in_hostname,has_ip,num_special,contains_suspicious,domain_entropy,digit_count,hyphen_count,has_at_symbol,double_slash_in_path,has_dash_prefix_suffix,has_multi_subdomains,has_external_favicon,scheme,subdomain,domain,suffix,netloc,path,query,Class_Label
7349,101,101,18,62,1,0,3,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,1,0
7350,111,111,75,0,3,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,2,2,False,,6,0,0
7351,85,85,52,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,5,0,0
7352,70,70,51,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,0
7353,66,66,48,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,2,0,0
7354,68,68,22,10,4,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,1,1,0
7355,92,92,32,21,3,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,1,0
7356,123,123,10,86,3,1,0,6,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,1,7,0
7357,119,119,93,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,0
7358,130,130,11,89,4,0,8,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,1,0
7359,144,144,14,96,4,0,8,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,1,0
7360,116,116,72,0,3,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,,2,2,False,,5,0,0
7361,119,119,21,72,1,6,0,3,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,1,4,0
7362,127,127,92,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,8,0,0
7363,87,87,62,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,0
7364,114,114,26,72,1,0,2,4,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,5,0
7365,83,83,62,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,2,0,0
7366,99,99,62,0,5,0,0,0,-1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,4,4,False,,5,0,0
7367,67,67,33,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,5,0,0
7368,116,116,24,63,1,3,0,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,3,3,0
7369,100,100,27,44,1,2,0,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,5,3,0
7370,71,71,17,29,2,0,0,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,1,3,0
7371,60,60,30,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,0
7372,82,82,59,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,0
7373,67,67,29,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,0
7374,71,71,20,18,2,0,0,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,3,0
7375,77,77,55,0,1,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,0
7376,61,61,39,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,0
7377,82,82,59,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,6,0,0
7378,85,85,65,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,3,0,0
7379,119,119,72,20,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,4,1,0
7380,150,150,56,70,5,6,0,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,5,3,0
7381,99,99,35,43,2,0,0,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,3,0
7382,144,144,18,89,4,2,0,6,-1,1,0,0,0,0,0.0,0,0,0,0,0,1,0,,3,3,False,,2,7,0
7383,85,85,59,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,0
7384,96,96,69,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,2,0,0
7385,85,85,58,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,0
7386,112,112,72,0,3,0,2,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,2,2,False,,7,0,0
7387,64,64,45,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,6,0,0
7388,72,72,42,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,5,0,0
7389,62,62,18,18,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,1,0
7390,71,71,21,28,1,0,2,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,1,0
7391,67,67,49,0,2,3,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,0
7392,75,75,35,22,2,1,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,5,2,0
7393,61,61,46,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,0
7394,69,69,52,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,5,0,0
7395,95,95,20,57,5,0,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,2,0
7396,138,138,1,113,1,0,0,8,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,0,9,0
7397,133,133,13,87,5,2,1,6,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,2,2,False,,2,7,0
7398,144,144,10,116,2,1,2,4,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,1,5,0
7399,61,61,29,0,3,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,0
7400,117,117,22,71,1,1,1,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,2,0
7401,152,152,18,109,3,0,3,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,2,0
7402,76,76,45,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,5,0,0
7403,155,155,34,95,3,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,2,2,False,,3,6,0
7404,148,148,10,106,4,0,0,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,1,3,0
7405,83,83,64,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,0
7406,111,111,88,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,4,0,0
7407,83,83,61,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,5,0,0
7408,216,216,34,157,3,18,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,3,2,0
7409,68,68,49,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,0
7410,77,77,53,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,5,0,0
7411,115,115,96,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,0
7412,88,88,69,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,0
7413,73,73,41,8,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,1,0
7414,61,61,36,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,0
7415,81,81,45,0,3,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,5,0,0
7416,112,112,85,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,0
7417,91,91,21,47,1,0,0,4,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,5,0
7418,64,64,20,21,2,0,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,2,0
7419,60,60,28,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,0
7420,75,75,57,0,1,7,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,0
7421,63,63,22,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,0
7422,67,67,25,8,3,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,1,0
7423,70,70,52,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,0
7424,95,95,12,62,1,4,1,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,1,0
7425,68,68,40,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,0
7426,95,95,75,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,1,0,0
7427,114,114,26,62,2,2,0,5,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,6,0
7428,92,92,7,50,3,0,2,1,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,2,2,False,,1,2,0
7429,122,122,7,90,3,2,2,6,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,1,7,0
7430,144,144,32,76,8,1,2,1,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,2,2,False,,4,2,0
7431,95,95,7,60,5,2,2,2,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,2,2,False,,1,3,0
7432,76,76,25,26,2,0,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,2,0
7433,71,71,22,12,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,1,0
7434,77,77,37,0,5,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,0
7435,125,125,14,79,3,2,1,6,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,7,0
7436,87,87,34,17,4,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,1,0
7437,77,77,54,0,2,2,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,6,0,0
7438,199,199,8,165,3,0,0,22,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,1,23,0
7439,84,84,56,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,0
7440,71,71,43,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,0
7441,70,70,46,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,5,0,0
7442,66,66,46,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,0
7443,175,175,139,11,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,1,0
7444,84,84,69,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,0
7445,111,111,69,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,5,0,0
7446,68,68,46,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,0
7447,65,65,50,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,2,0,0
7448,141,141,33,93,2,1,0,7,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,8,0
7449,103,103,75,13,1,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,1,0
7450,65,65,23,0,3,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,2,2,False,,3,0,0
7451,67,67,38,8,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,0
7452,206,206,65,115,3,2,7,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,5,1,0
7453,115,115,28,50,2,0,1,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,1,0
7454,79,79,65,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,3,0,0
7455,93,93,72,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,5,0,0
7456,75,75,57,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,0
7457,62,62,24,14,2,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,1,0
7458,74,74,10,44,2,1,0,3,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,1,4,0
7459,73,73,48,0,2,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,5,0,0
7460,90,90,22,43,2,0,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,1,0
7461,106,106,80,0,3,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,2,2,False,,5,0,0
7462,62,62,32,6,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,1,0,0
7463,89,89,10,49,2,1,0,3,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,1,4,0
7464,75,75,42,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,0
7465,97,97,72,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,5,0,0
7466,82,82,18,34,4,0,0,4,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,5,0
7467,132,132,30,82,2,1,0,3,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,4,0
7468,80,80,56,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,0
7469,73,73,47,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,0
7470,66,66,1,43,2,0,0,4,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,0,5,0
7471,79,79,11,49,1,0,3,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,1,0
7472,82,82,50,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,0
7473,77,77,55,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,5,0,0
7474,97,97,78,0,1,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,6,0,0
7475,95,95,75,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,0
7476,65,65,24,14,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,1,0
7477,65,65,38,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,1,0,0
7478,155,155,127,0,4,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,15,0,0
7479,74,74,43,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,2,0,0
7480,105,105,27,49,1,0,0,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,3,0
7481,86,86,31,28,3,0,0,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,3,0
7482,81,81,49,11,3,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,1,0
7483,117,117,74,17,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,6,1,0
7484,132,132,65,32,2,1,1,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,10,3,0
7485,112,112,10,66,3,1,0,5,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,1,6,0
7486,101,101,69,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,0
7487,66,66,11,24,2,0,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,2,0
7488,91,91,62,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,6,0,0
7489,75,75,40,0,3,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,5,0,0
7490,73,73,48,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,0
7491,99,99,72,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,5,0,0
7492,73,73,51,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,0
7493,84,84,61,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,2,0,0
7494,189,189,11,159,4,3,8,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,3,0
7495,64,64,37,12,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,1,0
7496,72,72,17,27,3,0,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,2,0
7497,92,92,20,50,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,4,0
7498,66,66,36,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,5,0,0
7499,119,119,93,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,0
7500,76,76,52,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,0
7501,74,74,54,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,5,0,0
7502,60,60,32,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,0
7503,73,73,47,0,3,4,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,0
7504,82,82,47,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,0
7505,101,101,79,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,5,0,0
7506,72,72,24,23,2,0,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,2,0
7507,88,88,65,0,1,7,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,0
7508,105,105,79,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,5,0,0
7509,62,62,38,0,2,2,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,0
7510,90,90,58,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,5,0,0
7511,82,82,56,5,3,4,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,1,1,0
7512,82,82,29,33,3,0,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,2,0
7513,88,88,62,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,5,0,0
7514,114,114,86,0,2,8,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,0
7515,112,112,92,0,2,7,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,7,0,0
7516,113,113,85,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,0
7517,62,62,41,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,2,0,0
7518,78,78,55,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,5,0,0
7519,105,105,77,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,0
7520,173,173,25,132,2,0,0,7,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,8,0
7521,80,80,48,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,0
7522,80,80,51,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,0
7523,79,79,53,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,0
7524,61,61,38,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,0
7525,76,76,52,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,0
7526,61,61,30,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,0
7527,130,130,108,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,6,0,0
7528,101,101,75,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,0
7529,74,74,45,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,0
7530,109,109,74,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,5,0,0
7531,70,70,50,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,0
7532,67,67,43,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,6,0,0
7533,105,105,75,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,6,0,0
7534,170,170,137,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,5,0,0
7535,95,95,75,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,0
7536,83,83,59,0,3,3,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,0
7537,89,89,70,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,5,0,0
7538,74,74,55,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,6,0,0
7539,67,67,38,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,0
7540,156,156,130,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,0
7541,62,62,22,13,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,1,0
7542,64,64,39,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,5,0,0
7543,152,152,79,44,2,2,0,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,5,3,0
7544,71,71,43,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,0
7545,72,72,50,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,0
7546,114,114,84,0,3,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,,2,2,False,,5,0,0
7547,130,130,54,44,2,2,0,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,5,3,0
7548,61,61,30,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,0
7549,71,71,51,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,6,0,0
7550,174,174,152,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,0
7551,114,114,40,47,3,2,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,1,0
7552,101,101,77,0,3,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,0
7553,120,120,98,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,0
7554,122,122,57,44,2,2,0,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,5,3,0
7555,96,96,69,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,0
7556,147,147,120,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,0
7557,82,82,52,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,0
7558,70,70,43,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,0
7559,109,109,89,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,6,0,0
7560,60,60,37,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,0
7561,81,81,53,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,4,0,0
7562,87,87,30,24,3,1,0,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,3,0
7563,86,86,54,5,7,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,1,0
7564,74,74,46,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,6,0,0
7565,83,83,62,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,5,0,0
7566,67,67,39,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,0
7567,97,97,76,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,0
